0	4	1	6	188	37	5.081081081	9	17	32	9.747896822	859.8235541	14	11	0.378378378	0.297297297	0.537831047	0.512801783	3.14E-12	1	8.071847023
0	0	0	1	85	6	14.16666667	2	11	18	10.06560374	1071.639347	7	6	1.166666667	1	1.771690969	1	5.11E-10	0.999999999	6.019526916
0	0	4	9	135	21	6.428571429	8	13	24	10.21309912	1186.995806	9	16	0.428571429	0.761904762	0.583211844	0.920908553	0.659370037	0.340629963	7.065175994
0	0	0	2	125	15	8.333333333	5	3	13	8.914168898	482.4276872	80	79	5.333333333	5.266666667	11.75679473	11.69881286	0.008246697	0.991753303	5.181693862
0	2	2	1	107	12	8.916666667	1	7	30	11.05895103	2133.418122	8	13	0.666666667	1.083333333	1.027402334	1.255543264	5.14E-14	1	6.571510629
0	0	0	1	112	22	5.090909091	3	12	21	9.061495882	534.2961762	11	19	0.5	0.863636364	0.83937206	1.324436571	8.05E-06	0.999991953	6.310932596
0	4	3	5	229	39	5.871794872	3	12	40	8.876842913	470.1062051	7.5	13	0.192307692	0.333333333	0.501477108	0.613244141	3.71E-11	1	8.308836441
0	0	0	2	123	21	5.857142857	2	7	27	9.744368674	857.7234027	3	5	0.142857143	0.238095238	0.559397149	0.42591771	1.46E-06	0.999998539	7.128117162
0	0	2	6	70	12	5.833333333	1	5	12	9.37406579	663.5520332	29	31	2.416666667	2.583333333	3.277660073	3.040239391	0.798821834	0.201178166	4.831798968
0	0	0	4	67	11	6.090909091	4	5	13	10.45537105	1404.042658	7	13	0.636363636	1.181818182	1.226430688	1.402477147	0.598057032	0.401942968	5.151649747
0	1	2	11	142	23	6.173913043	10	14	18	10.03030076	1045.734397	18	19	0.782608696	0.826086957	1.412876244	1.238939726	0.929963952	0.070036048	7.358113204
0	0	3	2	38	9	4.222222222	3	3	0	10.00406173	1026.887011	2	0	0.222222222	0	0.41573971	0	0.053875365	0.946124635	3.697432885
1	3	2	9	212	40	5.3	10	9	41	10.50502525	1453.207747	19.5	14	0.4875	0.35	1.009254056	0.614410286	0.761416696	0.238583304	9.905682839
0	0	0	4	68	9	7.555555556	2	7	13	9.057834174	532.9417971	5	6	0.555555556	0.666666667	0.955813919	0.471404521	0.02455699	0.97544301	5.548049306
0	0	1	0	85	17	5	1	9	20	8.972595252	502.3660823	7	19	0.411764706	1.117647059	0.771463356	1.182338308	2.38E-09	0.999999998	5.176960518
0	0	1	5	136	19	7.157894737	3	21	35	9.996160865	1021.27867	25	29	1.315789474	1.526315789	1.656013971	1.634123652	5.15E-10	0.999999999	7.249935084
0	3	0	5	184	37	4.972972973	4	17	35	9.219771052	596.2489671	12	23	0.324324324	0.621621622	1.014863965	1.215915879	1.39E-14	1	7.441573129
0	0	1	3	152	21	7.238095238	3	8	24	9.36036131	657.2786485	7	9	0.333333333	0.428571429	0.56343617	0.903507903	3.11E-08	0.999999969	7.107758596
0	0	2	6	82	16	5.125	1	8	12	9.634794276	794.9907569	3	3	0.1875	0.1875	0.390312375	0.390312375	7.25E-13	1	5.881351355
1	0	0	0	94	10	9.4	6	6	15	10.17801952	1158.481683	8	11	0.8	1.1	2.088061302	1.813835715	6.02E-07	0.999999398	4.428395694
1	5	3	22	372	51	7.294117647	20	29	67	10.03796256	1051.302812	18	25.5	0.352941176	0.5	1.201690466	0.880062386	1.88E-12	1	10.85948658
0	0	1	2	88	11	8	3	3	18	10.72335171	1690.63758	10	4.5	0.909090909	0.409090909	0.668042657	0.467983188	0.858317478	0.141682522	6.776275992
1	0	0	6	98	22	4.454545455	8	12	13	9.396889774	674.1331562	27	30	1.227272727	1.363636364	1.16509142	1.366663307	0.000866979	0.999133021	5.94605811
0	2	1	1	72	12	6	5	5	19	10.57330861	1523.642388	5	4	0.416666667	0.333333333	0.640095479	0.471404521	8.82E-10	0.999999999	6.233365213
0	0	0	6	127	26	4.884615385	7	11	19	9.136612552	562.8522894	16.5	9	0.634615385	0.346153846	1.139818578	1.357098366	0.99713832	0.00286168	6.606150981
1	2	11	7	268	50	5.36	11	33	46	10.3504218	1305.531727	17	13.5	0.34	0.27	0.681469001	0.769480344	0.004953112	0.995046888	9.558966074
1	1	1	5	53	6	8.833333333	1	1	10	10.59108459	1542.531883	3	4	0.5	0.666666667	0.763762616	0.471404521	0.999958081	4.19E-05	5.206817235
1	0	1	5	81	17	4.764705882	3	4	16	9.124562035	558.1704871	4	2.5	0.235294118	0.147058824	0.424182503	0.332756132	0.996202251	0.003797749	6.358252936
1	0	0	6	106	14	7.571428571	7	8	19	9.222272345	597.283619	11	6	0.785714286	0.428571429	1.423204203	0.903507903	0.443585403	0.556414597	6.23606163
1	0	0	7	160	24	6.666666667	6	8	30	10.66173008	1619.946081	15.25	6	0.635416667	0.25	0.986838298	0.433012702	0.791784527	0.208215473	8.529520815
1	1	1	4	78	10	7.8	5	7	13	8.867739044	467.1490243	15	2	1.5	0.2	1.516575089	0.4	0.999980485	1.95E-05	5.827802974
1	3	2	5	170	32	5.3125	6	7	36	9.61123307	782.1129004	17	12	0.53125	0.375	0.749348676	0.530330086	0.005939985	0.994060015	8.5980393
1	0	0	13	227	40	5.675	14	12	31	9.770945682	873.6706298	26	10	0.65	0.25	0.958188395	0.487339717	0.99995715	4.29E-05	9.973221625
1	1	0	21	446	86	5.186046512	16	34	68	9.322354611	640.1892364	35	12	0.406976744	0.139534884	1.015895835	0.415199327	1	9.22E-11	12.06022024
1	1	2	6	103	19	5.421052632	5	7	10	9.788398223	884.3037663	13	3	0.684210526	0.157894737	0.920676615	0.364642275	0.99992478	7.52E-05	6.677949395
1	2	1	11	280	42	6.666666667	19	27	50	8.771534851	437.0137466	54.5	30	1.297619048	0.714285714	1.393264084	1.27775313	0.999935199	6.48E-05	9.162098856
1	0	0	5	171	30	5.7	8	18	34	9.539752607	744.3062844	21	0	0.7	0	1.1	0.774596669	0.999962778	3.72E-05	7.323608061
1	1	2	4	203	28	7.25	5	9	41	10.88286524	1888.290791	14	15.5	0.5	0.553571429	0.981980506	0.794392015	5.30E-08	0.999999947	8.733495143
1	5	2	4	227	33	6.878787879	15	17	35	10.38554568	1337.706299	22	3.5	0.666666667	0.106060606	1.063632047	0.295357404	0.901848293	0.098151707	9.575396356
1	3	0	6	131	24	5.458333333	13	10	23	9.07081635	537.7591475	19	7	0.791666667	0.291666667	1.039998665	0.538451999	0.999999938	6.18E-08	6.829891774
0	0	0	2	46	9	5.111111111	7	6	2	8.734758858	426.0145392	11	6	1.222222222	0.666666667	1.474055462	1.054092553	0.299979137	0.700020863	4.322630097
1	0	0	3	37	5	7.4	5	4	4	9.303889616	632.0476935	15.5	0	3.1	0	4.498888752	0	0.999770669	0.000229331	4.564049614
0	0	0	2	33	9	3.666666667	6	3	0	8.406918773	339.4178842	12	2	1.333333333	0.222222222	1.56347192	0.628539361	0.998458965	0.001541035	3.494537356
1	0	1	6	104	15	6.933333333	8	18	16	9.710933751	838.0739563	18	0.5	1.2	0.033333333	1.557776193	0.464279609	0.431767879	0.568232121	6.860136303
1	2	0	8	147	26	5.653846154	12	12	18	9.552061223	750.6836352	24	4	0.923076923	0.153846154	2.092533924	0.360801212	0.999999965	3.54E-08	8.08346515
1	2	0	7	119	19	6.263157895	9	7	20	10.03793714	1051.284291	22	12	1.157894737	0.631578947	1.814072415	1.84135323	0.999129342	0.000870658	6.860570002
1	1	0	9	113	18	6.277777778	9	11	13	9.578536374	764.5867423	22	3	1.222222222	0.166666667	1.181127313	0.5	0.999999809	1.91E-07	6.677935804
1	1	3	15	460	76	6.052631579	19	28	75	9.61373456	783.4701833	84.5	52.5	1.111842105	0.690789474	1.358692009	1.526018006	0.999999936	6.36E-08	12.79863388
1	2	0	8	316	37	8.540540541	3	13	45	10.2788397	1242.335999	38.5	7	1.040540541	0.189189189	1.377318087	0.511375349	1	4.97E-13	10.32578355
1	0	0	2	33	5	6.6	2	4	6	9.075073135	539.3481911	1	1	0.2	0.2	0.4	0.4	0.998410816	0.001589184	4.253410449
1	2	1	6	213	40	5.325	7	11	33	9.997593644	1022.293434	21	10.5	0.525	0.2625	1.264663987	0.580813008	0.999999351	6.49E-07	9.551762837
1	1	1	8	46	7	6.571428571	2	2	4	10.65270085	1609.839175	5	2	0.714285714	0.285714286	1.030157507	0.699854212	0.999026043	0.000973957	5.098772841
1	1	0	4	51	11	4.636363636	2	2	7	10.39398496	1345.554359	9	0	0.818181818	0	1.19226155	0	0.999478107	0.000521893	4.785504012
1	3	5	15	410	59	6.949152542	15	33	57	10.00219826	1025.561475	36	17	0.610169492	0.288135593	0.802896223	0.69014485	1	4.38E-13	11.79673183
1	0	1	3	73	11	6.636363636	4	5	14	10.20908654	1183.698988	12	3	1.090909091	0.272727273	1.083306844	0.445361771	0.999965358	3.46E-05	5.794277862
1	2	0	3	54	11	4.909090909	1	1	6	10.53063667	1479.236144	7	3	0.636363636	0.272727273	1.149919149	0.616575453	0.998742617	0.001257383	5.127944098
1	11	1	9	185	25	7.4	8	8	22	9.674138043	816.969293	25	4	1	0.16	1.496662955	0.463033476	1	2.08E-13	7.691587822
1	0	4	2	100	13	7.692307692	8	5	10	8.433788328	345.7986263	13	8	1	0.615384615	1.037749043	1.146128033	0.956663007	0.043336993	5.394333826
1	0	3	14	222	36	6.166666667	10	17	42	9.662923294	810.6432248	29.25	7	0.8125	0.194444444	1.077508378	0.517442667	1	9.21E-16	8.990828266
1	0	3	7	149	31	4.806451613	5	6	26	9.737370267	853.5727252	27	7	0.870967742	0.225806452	1.337834926	0.418112303	1	6.31E-14	7.368797413
1	2	1	14	248	55	4.509090909	7	6	30	10.58267062	1533.561832	14	11	0.254545455	0.2	0.475516248	0.482418151	1	2.00E-18	10.26512249
1	0	0	10	202	36	5.611111111	12	20	40	9.127375764	559.2601652	17	11	0.472222222	0.305555556	0.644899265	0.699977954	0.999999739	2.61E-07	8.726497609
1	0	0	4	123	21	5.857142857	6	9	19	10.02114904	1039.12179	19	2	0.904761905	0.095238095	1.376841171	0.42591771	0.999985296	1.47E-05	7.220762448
1	0	0	2	62	10	6.2	4	5	6	9.192185108	584.9563276	9	6	0.9	0.6	1.135781669	1.496662955	0.058379953	0.941620047	4.844015908
1	0	0	5	52	11	4.727272727	5	4	8	9.449395653	699.1196879	11	8	1	0.727272727	1.279204298	0.962091386	0.999927041	7.30E-05	4.589732181
1	0	0	8	67	9	7.444444444	5	4	12	9.463990659	706.2282196	19	2	2.111111111	0.222222222	1.791612833	0.628539361	0.999999996	3.91E-09	5.612498136
1	0	0	0	47	10	4.7	2	3	5	10.01633528	1035.660387	6.5	6	0.65	0.6	1.342572158	1.019803903	0.34387215	0.65612785	4.710976864
1	0	0	1	56	7	8	4	12	7	8.909945121	481.0173496	7	3	1	0.428571429	1.33630621	0.494871659	0.997072448	0.002927552	4.705799458
1	0	0	5	85	18	4.722222222	4	5	15	9.084805674	542.9989784	23	12	1.277777778	0.666666667	1.850091756	1.855921454	0.999999976	2.42E-08	5.65931833
1	0	0	2	57	13	4.384615385	3	4	4	9.772475129	874.5973272	3	1	0.230769231	0.076923077	0.575639598	0.266469355	0.999852846	0.000147154	4.981999346
1	1	0	3	88	15	5.866666667	2	11	17	8.993444681	509.6788514	7	0	0.466666667	0	0.805536398	0.365148372	0.950772336	0.049227664	5.937404905
1	3	3	9	317	44	7.204545455	9	29	57	10.25587245	1222.715	47	10	1.068181818	0.227272727	1.737261786	0.597861202	1	7.88E-20	11.14535473
1	0	0	5	103	16	6.4375	8	15	18	8.897904752	477.0196056	29	6	1.8125	0.375	1.703626646	0.856956825	0.999999994	5.82E-09	6.582188307
1	0	0	6	342	44	7.772727273	13	39	55	9.713342045	839.4741233	31	10.5	0.704545455	0.238636364	1.253713492	0.794073476	0.332403831	0.667596169	8.234066314
0	2	2	3	88	18	4.888888889	4	5	12	10.31444405	1273.377133	14	10	0.777777778	0.555555556	1.314684396	0.895806416	0.999999984	1.65E-08	6.178721691
0	0	0	3	37	3	12.33333333	1	4	4	10.16039777	1144.417516	0	3	0	1	0	1.414213562	0.937002747	0.062997253	4.076767352
0	2	0	4	89	18	4.944444444	3	10	16	9.388267052	670.1160037	21	11	1.166666667	0.611111111	1.802775638	1.603429966	0.999726562	0.000273438	6.130644356
0	2	2	4	87	16	5.4375	2	2	18	10.61119135	1564.180571	15.5	5	0.96875	0.3125	1.124565888	0.681794507	0.999999983	1.73E-08	5.357991391
1	2	0	3	64	16	4	3	4	6	10.08446922	1085.744721	11	8	0.6875	0.5	1.102199506	0.790569415	0.999904875	9.51E-05	5.234620168
1	1	0	4	67	15	4.466666667	6	5	11	9.544634041	746.828949	22	8	1.466666667	0.533333333	1.707499797	1.54344492	0.99999972	2.80E-07	5.561542611
1	1	0	3	57	14	4.071428571	5	1	7	9.35188897	653.4300397	6.25	0	0.446428571	0	0.613672867	0	0.999659504	0.000340496	5.340283829
1	1	1	3	92	19	4.842105263	7	8	11	8.386361166	334.6156625	9.5	3	0.5	0.157894737	1.597695709	0.488085184	0.999706524	0.000293476	5.911934362
1	2	0	2	81	12	6.75	8	6	15	9.964546138	999.1421503	17	15	1.416666667	1.25	1.320248293	1.16368667	0.998177401	0.001822599	6.230969669
1	0	0	8	309	54	5.722222222	16	28	44	9.384506201	668.3714047	44.5	14	0.824074074	0.259259259	1.287969287	0.614189776	1	8.61E-14	10.28924672
1	0	0	4	86	16	5.375	4	9	9	9.106520148	551.2336492	18	8	1.125	0.5	1.452368755	1.457737974	0.999896555	0.000103445	5.646827711
0	7	1	7	222	30	7.4	8	12	31	10.27769456	1241.350285	22	8	0.733333333	0.266666667	1.263153021	0.96378882	1	6.83E-13	9.027004725
1	0	0	2	44	2	22	7	7	9	9.359558322	656.9129164	8	4	4	2	4	2	0.871012197	0.128987803	4.199234577
0	2	1	6	161	26	6.192307692	5	12	24	8.76956558	436.4176321	43.5	42	1.673076923	1.615384615	4.092540841	3.88366325	0.999999869	1.31E-07	7.193843874
1	0	0	4	92	17	5.411764706	4	10	18	10.19581437	1172.859407	10	7	0.588235294	0.411764706	1.19108569	1.19108569	0.999950125	4.99E-05	6.055324775
1	0	2	2	44	14	3.142857143	2	1	7	8.949559009	494.4082506	12	5	0.857142857	0.357142857	1.124858268	0.717848259	0.953273006	0.046726994	4.56982522
1	1	2	8	210	49	4.285714286	10	16	31	9.475021886	711.6489245	29	6	0.591836735	0.12244898	1.086435237	0.520308114	0.750840518	0.249159482	8.542099304
1	0	0	2	92	15	6.133333333	8	5	14	7.886855231	236.690047	23	3	1.533333333	0.2	1.146976702	0.54160256	0.999896684	0.000103316	4.815451072
0	1	3	3	83	13	6.384615385	10	6	15	9.584086226	767.5336684	17	5	1.307692308	0.384615385	1.85574432	0.624926031	0.999913471	8.65E-05	5.971595561
1	4	8	13	517	71	7.281690141	21	45	96	10.38818279	1340.153737	66	31	0.929577465	0.436619718	1.497170511	1.631403046	1	1.46E-17	13.86936309
0	3	3	5	80	17	4.705882353	7	7	8	9.072103927	538.2393011	15	7	0.882352941	0.411764706	1.231085267	0.911290199	0.998931205	0.001068795	5.476799507
1	1	1	4	60	11	5.454545455	3	5	8	10.2584748	1224.922534	11.5	1	1.045454545	0.090909091	1.096576189	0.287479787	0.999940851	5.91E-05	5.517748962
1	0	0	8	155	24	6.458333333	5	6	23	10.21578486	1189.207591	19	7.5	0.791666667	0.3125	0.999131567	0.839301545	1	1.74E-12	7.471365008
1	4	8	8	265	34	7.794117647	13	18	48	10.3130286	1272.128421	32	15	0.941176471	0.441176471	0.998268397	0.913660269	0.999999999	1.25E-09	9.807992291
1	0	1	1	51	13	3.923076923	7	6	9	9.781079192	879.8289072	10	2	0.769230769	0.153846154	1.624516314	0.360801212	0.999999833	1.67E-07	4.509839433
1	1	1	8	102	18	5.666666667	3	8	16	9.891267119	949.6598953	7	8	0.388888889	0.444444444	0.950957932	0.684934889	0.999999809	1.91E-07	7.139764158
1	0	0	2	82	13	6.307692308	5	11	19	9.091204651	545.4127633	13	8	1	0.615384615	1.358732441	0.835598499	0.542794813	0.457205187	5.72246029
1	5	3	4	91	15	6.066666667	5	4	14	9.253508748	610.3566745	23	4	1.533333333	0.266666667	1.707499797	0.679869268	0.999683837	0.000316163	5.228150593
1	0	2	5	177	46	3.847826087	10	3	19	8.842153547	458.9373927	12	0	0.260869565	0	0.605582099	0	0.999999973	2.74E-08	3.427367378
1	0	2	3	68	11	6.181818182	3	2	10	9.275454172	619.7120334	8	3	0.727272727	0.272727273	1.135454182	0.862439362	0.999998549	1.45E-06	5.437644331
1	1	1	11	188	29	6.482758621	17	9	27	9.668595014	813.8364091	32	10.5	1.103448276	0.362068966	1.061710643	0.600237765	1	1.56E-12	8.171717783
1	1	1	2	44	6	7.333333333	4	2	12	10.17326537	1154.670392	13	0	2.166666667	0	1.067187373	0	0.999805633	0.000194367	4.412031515
1	0	0	8	253	36	7.027777778	5	13	54	9.501534117	724.8477146	26	12	0.722222222	0.333333333	1.260756191	0.623609564	1	4.69E-11	8.087233512
1	1	1	13	234	54	4.333333333	12	13	32	9.71412357	839.9289996	31	16	0.574074074	0.296296296	0.992599502	0.683932789	1	2.26E-10	9.196635266
0	0	0	0	28	5	5.6	1	4	11	9.38203056	667.2254738	0	2	0	0.4	0.632455532	0.8	0.549294448	0.450705552	2.741367377
1	1	2	3	77	10	7.7	3	7	12	9.307739199	633.7364558	15.5	2	1.55	0.2	1.523975065	0.4	0.989721532	0.010278468	5.64152986
1	0	1	7	149	28	5.321428571	13	15	19	9.53147113	740.0459954	16	7.5	0.571428571	0.267857143	1.083267921	0.508536817	1	1.77E-11	8.634239365
1	0	0	4	37	7	5.285714286	7	0	4	9.099958499	548.7322276	7.5	2	1.071428571	0.285714286	0.942207568	0.699854212	0.999996187	3.81E-06	4.568578438
1	0	2	3	79	15	5.266666667	4	4	15	9.478924116	713.5764119	12.5	5	0.833333333	0.333333333	1.206464071	0.699205899	0.907129982	0.092870018	5.107955987
1	0	0	5	41	8	5.125	6	4	6	9.794383475	887.9800626	12	1.5	1.5	0.1875	1.224744871	0.496078371	0.999989038	1.10E-05	4.89908852
1	0	1	16	278	53	5.245283019	11	14	55	9.775333243	876.3317035	29	7.5	0.547169811	0.141509434	1.019915604	0.393069182	1	6.41E-12	9.489621061
1	1	1	11	169	34	4.970588235	10	11	27	9.497511966	722.8296953	24	7	0.705882353	0.205882353	1.044014079	0.404344914	1	3.44E-20	8.320880685
1	0	0	5	60	10	6	1	2	7	10.40901289	1359.643671	6	0	0.6	0	0.663324958	0	0.999813888	0.000186112	5.303505059
1	1	0	4	70	14	5	5	6	11	9.846355071	920.551785	8	3	0.571428571	0.214285714	1.049781318	0.410325903	0.998118049	0.001881951	5.955879304
1	2	0	1	32	4	8	1	1	5	10.09125015	1090.859929	6	2	1.5	0.5	0.935414347	0.866025404	0.993805862	0.006194138	3.331447951
1	0	0	3	126	21	6	5	13	21	9.556098677	752.7874035	17	13	0.80952381	0.619047619	0.906014171	0.722178614	0.999971338	2.87E-05	7.177169991
1	1	2	4	62	9	6.888888889	6	2	4	9.71912149	842.8438066	6	4	0.666666667	0.444444444	0.666666667	0.684934889	0.99999965	3.50E-07	4.795819642
1	0	0	8	104	22	4.727272727	3	6	16	9.286119819	624.3104563	12	6	0.545454545	0.272727273	0.838140405	0.749655568	1	5.00E-11	6.581913002
1	3	2	2	173	20	8.65	3	16	29	10.17581316	1156.711332	32	18.5	1.6	0.925	2.310844002	2.248749653	0.999999999	1.27E-09	8.014689856
1	0	0	5	179	29	6.172413793	9	10	32	10.06207001	1069.017687	17.5	7.5	0.603448276	0.25862069	1.140018983	0.726596811	0.99999988	1.20E-07	7.956262237
1	0	0	1	47	8	5.875	4	5	9	9.389006144	670.459392	11	0	1.375	0	1.72753437	0	0.999669269	0.000330731	4.861576352
1	0	2	8	202	33	6.121212121	5	19	33	10.17794467	1158.421578	18	11	0.545454545	0.333333333	1.597173813	1.091750517	0.974544096	0.025455904	9.560648401
1	1	0	2	62	9	6.888888889	3	4	10	8.988077917	507.7863899	4	0	0.444444444	0	0.496903995	0	0.835598309	0.164401691	4.442965094
1	2	2	11	223	38	5.868421053	8	10	39	9.639417477	797.5424376	52	31	1.368421053	0.815789474	3.029860624	1.096771894	0.999999997	2.89E-09	9.373823069
1	0	1	10	173	25	6.92	7	9	21	10.27052143	1235.193568	23	7.5	0.92	0.3	1.411949008	0.979795897	1	1.26E-10	8.88442773
0	0	0	6	171	20	8.55	9	24	25	9.926139193	972.8942536	39	22	1.95	1.1	1.687453703	1.135781669	0.999996633	3.37E-06	7.318649145
1	0	0	9	139	21	6.619047619	4	9	26	10.132849	1122.771788	12	6	0.571428571	0.285714286	0.954758936	0.628138379	0.999999954	4.59E-08	7.769321495
0	0	0	8	161	25	6.44	4	7	35	9.43212042	690.7981553	33.75	27	1.35	1.08	1.545962483	1.324235629	0.999998607	1.39E-06	7.59426345
1	0	1	2	31	1	31	1	2	11	12.44347145	5570.037965	9	3	9	3	0	0	0.539193829	0.460806171	4.467241178
1	2	0	2	139	17	8.176470588	6	13	20	9.744333483	857.7024804	23.5	7	1.382352941	0.411764706	1.744987879	0.771463356	0.999683074	0.000316926	7.177836009
1	0	1	5	105	16	6.5625	4	15	12	8.988452266	507.918167	6	5	0.375	0.3125	1.494782593	0.582961191	0.999792851	0.000207149	6.162707947
1	0	2	0	59	8	7.375	2	4	10	9.763349782	869.0827755	6	1	0.75	0.125	1.299038106	0.59947894	0.694329342	0.305670658	5.160910961
1	0	0	6	61	11	5.545454545	8	3	8	8.14331385	282.7364059	18	3	1.636363636	0.272727273	1.553455226	0.445361771	0.999791685	0.000208315	5.152776066
1	0	0	0	73	13	5.615384615	5	8	8	10.41746991	1367.637251	7	3	0.538461538	0.230769231	1.008836696	0.421325044	0.93263388	0.06736612	5.77752177
0	2	0	8	110	22	5	10	6	10	8.774624594	437.9506784	17.25	7	0.784090909	0.318181818	1.306225162	0.631474727	0.989919742	0.010080258	6.263483173
1	5	1	8	212	46	4.608695652	10	13	29	9.111546979	553.1576816	19	6	0.413043478	0.130434783	0.922569355	0.536036	0.999999565	4.35E-07	8.882148846
1	0	0	4	81	12	6.75	5	7	12	10.14968144	1135.948286	7	2.375	0.583333333	0.197916667	0.640095479	0.449126274	0.999969861	3.01E-05	5.719977524
1	1	0	6	97	14	6.928571429	8	9	10	8.066121486	268.0059993	12	1.5	0.857142857	0.107142857	1.259656578	0.278937488	0.95888046	0.04111954	5.885765548
1	1	0	1	79	24	3.291666667	3	5	8	7.681151112	205.2375804	7	1	0.291666667	0.041666667	0.73479967	0.199826313	0.999777993	0.000222007	4.713404232
1	0	0	3	75	13	5.769230769	5	8	10	8.860508606	464.8136436	5	4.5	0.384615385	0.346153846	0.624926031	0.45508306	0.999823432	0.000176568	5.280617012
1	5	1	6	179	19	9.421052632	8	14	36	10.5086088	1456.821904	13	6	0.684210526	0.315789474	0.729284551	0.729284551	0.999998341	1.66E-06	7.581317541
1	0	0	6	98	11	8.909090909	10	7	9	10.81553433	1802.188665	13	4	1.181818182	0.363636364	1.402477147	0.481045693	0.99389807	0.00610193	7.311865325
1	2	1	18	239	50	4.78	11	11	36	8.886185096	473.160259	27	8	0.54	0.16	0.853463532	0.504380809	0.999999994	5.51E-09	9.216189144
0	4	1	9	383	47	8.14893617	18	28	73	10.58047627	1531.231043	29	21	0.617021277	0.446808511	1.176963122	1.217051034	1	1.22E-18	12.80826051
1	0	0	1	112	17	6.588235294	7	9	19	9.577570409	764.0749801	9.5	4	0.558823529	0.235294118	0.591169154	0.54550697	0.999740908	0.000259092	7.144124249
1	0	0	5	90	14	6.428571429	7	8	14	9.451840173	700.3052888	12.5	4.5	0.892857143	0.321428571	1.038174418	0.836812465	0.994507824	0.005492176	6.648248568
0	0	0	10	169	31	5.451612903	13	15	23	9.117557647	555.4670975	27	13	0.870967742	0.419354839	1.361733608	0.833732128	0.999457175	0.000542825	7.975424684
1	0	0	5	106	11	9.636363636	8	8	14	10.00987787	1031.035196	19	8	1.727272727	0.727272727	2.219373748	0.862439362	0.999240839	0.000759161	6.842549707
1	0	0	2	58	9	6.444444444	4	5	13	10.1531763	1138.703397	7.5	3	0.833333333	0.333333333	1.054092553	0.666666667	0.925503956	0.074496044	4.916354653
1	1	0	10	216	31	6.967741935	9	20	39	9.261384111	613.6975913	23.5	9	0.758064516	0.290322581	1.127879596	0.632126385	0.999999999	8.63E-10	8.684281442
1	0	0	5	132	17	7.764705882	11	15	18	9.456663747	702.6506407	42.5	25	2.5	1.470588235	2.249182858	1.419098598	0.999999838	1.62E-07	7.243209507
0	1	0	9	119	20	5.95	6	12	18	9.360900041	657.5241352	12	4	0.6	0.2	1.113552873	0.4	0.999999924	7.63E-08	6.790333334
1	1	3	10	167	24	6.958333333	8	12	29	9.434047548	691.7215286	22	5	0.916666667	0.208333333	1.381926996	0.498260864	0.800301854	0.199698146	7.979944561
